pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
8.985558e-04,-1.140415e+01,5.298213e+00,9.712283e-01,2.449400e+00,-4.559908e+00,-2.680935e+00,-2.040818e+00,-1.380217e-01,7.195743e-01,3.291672e+00,2.777815e+00,3.267516e+00,3.802978e-02,0,0,-8.532963e-05,-2.052422e+00,-1.018136e+00,-1.125178e+00,7.029384e-01,2.256030e+00,1.224998e+00,9.481454e-03,1.267812e+00,-6.287505e-02,-2.192950e+00,1.469395e+00,7.746366e-01,6.918671e-03,-1.037410e+01,-1.119264e-01
8.981483e-04,-1.270695e+01,3.982909e+00,-6.888685e-01,1.135090e+00,-4.532274e+00,-8.232520e-01,-2.426854e-01,1.319369e+00,8.564792e-01,1.659594e+00,2.587178e+00,2.985060e+00,3.092784e-02,0,0,-2.418975e-05,-1.422276e+00,-9.391551e-01,-9.025885e-01,-6.996561e-02,1.156713e+00,8.469689e-01,5.429103e-01,-4.407563e-02,-8.951874e-01,-9.600851e-01,-1.716810e-01,4.174307e-01,4.856816e-03,0,-4.348354e-02
9.151016e-04,-1.349252e+01,3.231635e+00,-1.017207e+00,8.588986e-01,-4.198325e+00,-1.215374e+00,-1.786255e-01,-1.837141e+00,-2.466482e+00,7.310197e-01,7.458344e-01,4.806088e+00,6.002291e-02,0,0,7.516390e-06,-8.464557e-01,-4.839192e-01,-6.761907e-01,-4.788672e-01,7.738020e-01,6.832188e-01,3.832043e-01,-7.150689e-01,-8.422630e-01,-1.282329e-01,-1.112003e+00,1.353709e-01,5.727377e-03,0,0
9.227491e-04,-1.435269e+01,3.330199e+00,-1.483620e+00,-1.145226e-01,-3.429721e+00,-6.977434e-01,-3.912874e-01,-1.801273e+00,-2.728689e+00,2.477512e+00,7.850575e-02,3.735732e+00,4.833906e-02,0,0,1.205915e-05,-1.859540e-01,1.944754e-01,-1.258763e-01,5.502701e-02,1.134349e+00,9.279507e-01,1.199103e-01,-3.234525e-01,4.095860e-01,3.762600e-01,-1.474683e+00,-7.062898e-01,4.810996e-04,0,2.493445e-02
9.238374e-04,-1.481356e+01,3.204973e+00,-2.012349e+00,6.798699e-01,-1.242175e+00,6.724048e-01,-5.049562e-02,-2.153045e+00,-1.699157e+00,2.241549e+00,-1.527863e+00,3.569034e+00,5.796105e-02,0,0,5.561038e-06,2.802624e-01,3.598474e-01,-3.571167e-02,3.207710e-01,9.016374e-01,1.060950e+00,4.235919e-01,5.991142e-01,1.670655e+00,1.324425e-01,-1.004837e+00,-1.167350e+00,-5.269166e-04,0,3.740168e-02
9.540762e-04,-1.297620e+01,4.968617e+00,-8.206785e-01,1.499739e+00,-3.386058e-01,2.872612e+00,2.928013e-01,-1.399411e-01,2.520746e+00,2.785630e+00,-3.649389e+00,7.213790e-02,3.436426e-02,0,1.246723e-01,-3.087334e-08,4.688428e-01,1.172069e-01,-3.234221e-02,2.423165e-01,1.719348e-01,8.477341e-01,5.206218e-01,9.719536e-01,1.870767e+00,-2.432732e-01,-3.177505e-01,-1.197603e+00,8.018330e-03,0,3.740168e-02
9.272432e-04,-1.277946e+01,4.211663e+00,-1.527236e+00,1.655623e+00,-1.235695e+00,2.304195e+00,1.597289e+00,3.277638e-01,3.262074e+00,1.239173e+00,-2.414401e+00,8.011368e-01,6.437572e-02,0,1.246723e-01,-9.768101e-06,-6.126862e-02,-4.530547e-01,-4.054163e-01,-8.342768e-02,-6.441272e-01,3.966060e-01,3.878078e-01,7.791322e-01,1.308515e+00,-2.399164e-01,6.016970e-01,-9.215710e-01,5.681559e-03,0,0
9.208918e-04,-1.302553e+01,3.412889e+00,-1.887888e+00,6.091834e-01,-2.573286e+00,2.725032e+00,1.387929e+00,1.818090e+00,4.144530e+00,1.762333e+00,-1.066978e+00,-8.683312e-01,8.522337e-02,0,1.246723e-01,-1.409644e-05,-6.483733e-01,-9.197594e-01,-8.645633e-01,-4.994030e-01,-8.072699e-01,5.017180e-02,5.203503e-02,1.801985e-01,1.736402e-04,-1.087743e-01,1.213513e+00,-3.024614e-01,5.796105e-03,0,-3.740168e-02
8.915890e-04,-1.509524e+01,1.717564e+00,-3.505826e+00,7.080095e-01,-3.345470e+00,2.729225e+00,1.340979e+00,7.636008e-01,4.031525e+00,1.553615e+00,1.894160e-01,-5.685861e-01,6.093929e-02,0,0,-7.013889e-06,-6.004039e-01,-7.192543e-01,-7.644202e-01,-4.925419e-01,-3.298601e-01,-1.191595e-01,-1.948638e-01,-3.293512e-01,-5.922326e-01,6.607328e-02,7.423389e-01,-3.686406e-02,3.390606e-03,0,-3.740168e-02
9.014211e-04,-1.506018e+01,1.616870e+00,-4.154200e+00,-5.234687e-01,-3.320067e+00,2.910956e+00,6.811315e-01,5.431331e-01,2.136889e+00,2.084537e+00,1.116270e+00,-7.553077e-01,6.506300e-02,0,0,-6.006437e-06,-3.495744e-01,-5.925996e-01,-5.750204e-01,-5.464208e-01,-2.696613e-01,-5.041688e-01,1.771392e-02,7.249117e-02,-8.820145e-01,5.398139e-02,4.863454e-01,7.342789e-01,1.660939e-02,0,-2.493445e-02
9.019091e-04,-1.476415e+01,1.513400e+00,-4.216180e+00,-2.407604e-01,-2.511606e+00,1.615435e+00,9.763692e-01,-6.815140e-01,1.304731e+00,1.408438e+00,2.056696e-01,5.603047e-01,9.140894e-02,0,0,-3.143289e-06,1.160908e-03,-4.287408e-01,-2.761191e-01,-5.305558e-01,-7.101996e-02,-4.821191e-01,3.670319e-01,1.288127e+00,-1.101280e-01,2.748100e-01,4.650021e-01,7.908173e-01,2.391752e-02,0,0
8.856996e-04,-1.493894e+01,5.519720e-01,-4.407813e+00,-1.648536e+00,-4.338525e+00,7.610825e-01,1.658804e+00,2.903103e+00,1.097854e+00,2.104829e+00,1.356623e+00,2.238618e+00,1.530355e-01,0,0,-6.394531e-06,2.524471e-03,-3.830870e-01,-2.297814e-01,-2.192174e-01,-9.256373e-02,-1.998252e-01,6.352353e-01,1.828183e+00,8.099848e-01,4.185092e-01,1.023624e+00,8.206812e-01,2.032073e-02,0,0
8.837333e-04,-1.515005e+01,1.063087e-01,-4.759615e+00,-1.382236e+00,-3.191341e+00,1.393566e+00,2.687303e+00,6.024251e+00,4.000402e+00,2.917519e+00,2.394250e+00,1.888538e+00,1.365407e-01,0,0,-5.444907e-06,-4.936562e-02,-3.709013e-01,-4.413648e-01,-1.375063e-01,3.501127e-01,2.113992e-01,5.130783e-01,1.650779e+00,1.121104e+00,5.127362e-01,1.538789e+00,4.121274e-01,9.873996e-03,0,0
8.785363e-04,-1.485460e+01,4.049812e-01,-5.031389e+00,-1.048818e+00,-3.443018e+00,2.022765e+00,3.001841e+00,6.331165e+00,4.838978e+00,3.422542e+00,5.140098e+00,2.683982e+00,1.441008e-01,0,0,-1.646369e-06,-3.273697e-02,-3.308471e-01,-5.101877e-01,8.989076e-02,8.439586e-01,6.540734e-01,2.618718e-01,4.706756e-01,4.491545e-01,2.434774e-01,1.103499e+00,3.313319e-01,1.136311e-02,0,0
8.782662e-04,-1.505315e+01,-2.676107e-01,-6.111216e+00,-1.228151e+00,-1.208796e+00,2.041590e+00,2.870242e+00,5.858351e+00,5.039692e+00,3.313262e+00,6.007878e+00,2.398260e+00,1.452463e-01,0,0,9.022187e-09,-1.483335e-01,-4.519095e-01,-5.434403e-01,-1.581722e-01,5.029323e-01,4.061035e-01,-1.596103e-01,-1.739039e-01,-6.029508e-01,1.126021e-01,4.347560e-01,2.558010e-01,1.351661e-02,0,0
8.802013e-04,-1.515108e+01,-9.153037e-01,-6.282951e+00,-1.276125e+00,-1.110005e+00,3.707437e+00,2.876693e+00,5.339432e+00,2.823982e+00,3.124345e+00,5.067306e+00,3.640416e+00,2.054983e-01,0,0,-8.742500e-07,-1.825551e-01,-4.856874e-01,-4.844140e-01,-5.984895e-02,5.253136e-01,1.208613e-01,-7.327456e-01,-5.972638e-01,-1.285670e+00,-1.681265e-01,-2.889617e-01,-1.960751e-01,-2.405497e-03,0,0
8.829460e-04,-1.574348e+01,-1.493096e+00,-6.851036e+00,-2.059444e+00,-1.843186e+00,2.581748e+00,1.951825e+00,5.650599e+00,1.993147e+00,3.629629e+00,4.604426e+00,2.689325e+00,1.734250e-01,0,0,-1.543225e-06,-6.202755e-02,-8.719060e-02,-2.081086e-01,-1.747537e-02,-1.951796e-01,-6.710718e-01,-1.231590e+00,-7.809792e-01,-1.111585e+00,-4.827363e-01,-3.354954e-01,-4.150754e-01,-1.754868e-02,0,0
8.718252e-04,-1.542221e+01,-1.410713e+00,-7.083549e+00,-9.324161e-01,-4.992550e-01,2.356992e+00,-2.026785e-01,3.448723e+00,-6.610074e-02,2.423726e+00,4.397016e+00,1.558073e+00,1.179840e-01,0,0,-5.005422e-06,3.293018e-02,2.718396e-01,2.064863e-01,2.317932e-01,-4.513692e-01,-1.269990e+00,-1.338559e+00,-7.291018e-01,-5.619684e-01,-9.066200e-01,-3.961468e-01,-3.509321e-01,-1.610538e-02,0,0
8.747382e-04,-1.522772e+01,-4.558591e-01,-6.751460e+00,-1.487382e+00,-2.490068e+00,-6.385462e-01,-1.748022e+00,2.898810e+00,9.268093e-01,1.249889e+00,4.665546e+00,1.364055e+00,1.012600e-01,0,0,-2.744817e-06,9.658451e-02,4.698510e-01,6.713401e-01,2.480810e-01,-6.644592e-01,-8.836783e-01,-5.019732e-01,-6.907903e-01,-1.373174e-01,-7.088119e-01,-6.464239e-01,1.688467e-01,1.406644e-02,0,0
8.592781e-04,-1.524431e+01,-7.472432e-02,-5.300308e+00,-4.031893e-01,-3.043410e+00,-1.032367e+00,-1.966179e+00,3.069817e+00,5.473090e-01,-2.188857e-01,3.056012e+00,2.548391e+00,1.610538e-01,0,0,-1.860934e-06,1.223745e-02,4.313816e-01,8.559847e-01,3.359166e-01,-1.655514e-01,2.699116e-02,6.086656e-01,-1.615594e-01,6.082708e-01,7.711919e-02,-1.059593e+00,1.989202e-01,2.597938e-02,0,0
8.754954e-04,-1.534951e+01,1.881646e-01,-4.385956e+00,-1.083652e+00,-3.893405e+00,-1.419639e-01,3.237098e-01,2.386100e+00,9.998546e-01,1.406875e+00,2.042808e+00,3.038400e+00,2.222222e-01,0,0,5.846843e-07,-2.447834e-02,2.961736e-01,6.741344e-01,7.745246e-01,1.217888e+00,1.327209e+00,1.165490e+00,1.281909e-01,7.700154e-01,7.671789e-01,-1.138913e+00,-1.838423e-02,1.152348e-02,0,0
8.621419e-04,-1.530013e+01,4.241836e-01,-3.986378e+00,5.453020e-01,-6.253439e-01,2.243657e+00,1.804784e+00,2.897280e+00,2.938730e+00,2.730829e+00,4.104209e-01,1.715502e+00,1.873998e-01,0,0,2.180669e-06,-2.642164e-02,2.734286e-01,2.530560e-01,6.690422e-01,1.502239e+00,1.108678e+00,1.022211e+00,6.283172e-01,1.089374e+00,1.045917e+00,-6.358752e-01,-4.618092e-01,-2.043528e-02,0,0
8.762297e-04,-1.532220e+01,7.755551e-01,-4.037753e+00,1.910995e+00,2.390337e+00,4.359486e+00,2.193947e+00,3.626033e+00,3.581175e+00,3.610926e+00,2.937756e-01,1.688578e+00,1.457045e-01,0,0,-1.740438e-06,5.694943e-02,2.235420e-01,-7.113934e-04,5.140594e-01,8.305694e-01,4.426246e-01,3.480627e-01,4.093558e-01,5.760264e-01,6.577157e-01,-5.925256e-03,-2.556027e-01,-3.509736e-02,0,0
8.698143e-04,-1.539007e+01,9.987233e-01,-4.209130e+00,1.444698e+00,1.325917e+00,2.260296e+00,2.209756e+00,5.591437e+00,4.703521e+00,3.908674e+00,7.511520e-01,9.142558e-01,9.713632e-02,0,0,-3.562437e-06,3.354063e-02,9.815657e-02,-1.538904e-01,-3.585285e-01,-9.825718e-01,-8.251114e-01,-1.184676e-01,-1.846719e-03,2.195247e-01,4.861168e-01,5.388445e-01,2.050084e-01,-2.142039e-02,0,0
8.629570e-04,-1.501979e+01,1.018605e+00,-4.278137e+00,1.036947e+00,-7.161875e-01,2.062839e+00,1.861537e+00,3.085800e+00,2.997592e+00,4.106532e+00,1.842816e+00,2.161009e+00,9.186713e-02,0,0,-6.511313e-06,4.392223e-02,1.483544e-01,3.051853e-03,-6.857673e-01,-1.729923e+00,-9.318885e-01,-2.634251e-01,-2.241122e-01,-1.820944e-01,1.091114e-01,4.452790e-01,4.714693e-01,-4.032074e-03,0,0
8.509660e-04,-1.528363e+01,7.934416e-01,-4.635637e+00,-8.103163e-01,-3.984941e+00,-7.335765e-01,1.378651e+00,3.158163e+00,4.328146e+00,4.913611e+00,2.330123e+00,2.504328e+00,1.072165e-01,0,0,-3.337103e-06,-8.620357e-03,1.712967e-02,1.470139e-01,-4.708707e-01,-1.206674e+00,-5.317067e-01,-2.404969e-01,-1.293331e-01,-4.267522e-01,1.240395e-01,6.678877e-01,8.682159e-01,1.074456e-02,0,0
8.530972e-04,-1.515581e+01,1.619968e+00,-3.809240e+00,-3.903340e-01,-3.603847e+00,1.196980e+00,1.292374e+00,3.722109e+00,2.858391e+00,3.654015e+00,1.730685e+00,3.250889e+00,1.205040e-01,0,0,1.879124e-06,5.232944e-02,-1.131645e-01,2.540934e-01,-2.852107e-01,-4.141711e-01,1.908585e-02,5.064365e-01,8.573861e-01,-5.275846e-01,1.800852e-01,8.662767e-01,4.983341e-01,1.282933e-03,0,0
8.580587e-04,-1.536516e+01,7.836902e-01,-3.708509e+00,-1.960153e-01,-3.263623e+00,3.469245e-02,1.291853e+00,4.626617e+00,2.639360e+00,4.755129e+00,4.146656e+00,4.710395e+00,1.365407e-01,0,0,1.030790e-05,1.928921e-01,-2.921336e-01,2.275250e-01,-3.712834e-02,1.104050e-02,5.812145e-01,1.400572e+00,1.102499e+00,-6.247691e-01,5.048653e-01,9.925760e-01,-5.899932e-02,-1.477663e-02,0,0
8.688063e-04,-1.471738e+01,4.576578e-01,-3.471234e+00,-6.962574e-01,-3.147702e+00,1.774134e+00,4.437119e+00,6.638504e+00,1.204061e+00,5.086198e+00,5.265933e+00,3.549646e+00,8.361971e-02,0,0,1.896142e-05,1.902248e-01,-3.855358e-01,6.692529e-03,-1.172138e-01,-2.112668e-01,3.619019e-01,1.856410e+00,8.802940e-01,-3.446149e-01,4.339461e-01,2.916390e-01,-8.255717e-01,-2.730813e-02,0,0
8.946510e-04,-1.453839e+01,-8.607125e-02,-3.667015e+00,-8.429963e-01,-4.157811e+00,1.883919e+00,6.809136e+00,7.212458e+00,2.031465e+00,6.721846e+00,5.525380e+00,2.059952e+00,5.177549e-02,0,0,2.236004e-05,1.754871e-01,-2.004480e-01,7.871414e-03,9.348023e-02,-2.937981e-01,2.304023e-01,1.191484e+00,-2.637860e-01,-2.961250e-01,2.301939e-01,-2.306178e-01,-9.170326e-01,-2.762887e-02,0,0
9.296082e-04,-1.461808e+01,1.271696e-01,-3.796524e+00,-6.529124e-01,-4.213087e+00,2.081876e+00,7.815783e+00,6.830658e+00,1.439264e+00,4.840387e+00,2.499519e+00,4.482518e-01,2.634593e-02,0,0,1.957554e-05,1.580849e-02,-3.164764e-01,-1.461385e-01,2.968227e-01,-1.875810e-01,-8.848230e-01,4.474192e-02,-1.556349e+00,2.230457e-01,3.591558e-01,-9.468555e-03,5.771080e-02,-8.568157e-03,0,0
9.394580e-04,-1.453738e+01,-5.330582e-02,-3.506507e+00,2.497134e-01,-4.199921e+00,1.032833e+00,5.559941e+00,3.211610e+00,1.041134e+00,6.029005e+00,4.376774e+00,1.675929e+00,2.703322e-02,0,0,5.121372e-06,-1.137524e-01,-4.035060e-01,-2.797440e-01,-4.652794e-02,-2.802528e-01,-1.644242e+00,-4.960678e-01,-2.137882e+00,4.740480e-01,9.521059e-01,7.620605e-01,1.035615e+00,1.175258e-02,0,0
9.442805e-04,-1.463884e+01,-1.141107e+00,-4.282181e+00,2.415016e-01,-4.064552e+00,-2.224438e+00,5.285426e+00,8.571829e-01,2.814455e+00,7.228398e+00,5.792893e+00,4.030212e+00,5.315006e-02,0,0,-8.485734e-06,-1.280618e-01,-3.786356e-01,-3.294907e-01,-1.527341e-01,-3.103250e-01,-1.705695e+00,-1.556455e-01,-1.675506e+00,9.111055e-01,1.426525e+00,9.903337e-01,1.416944e+00,2.845361e-02,0,0
9.129217e-04,-1.509677e+01,-1.469463e+00,-4.822906e+00,-1.522843e+00,-5.633342e+00,-4.184134e+00,5.593976e+00,-4.902135e-01,3.714109e+00,1.028837e+01,7.688995e+00,5.447046e+00,9.713631e-02,0,0,-1.843250e-05,-1.878809e-01,-1.035462e-01,-1.119644e-01,-5.576267e-02,-4.019323e-01,-6.603000e-01,2.915845e-01,-4.405397e-01,5.838605e-01,1.209031e+00,2.472295e-01,4.396705e-01,3.736541e-02,0,0
9.004477e-04,-1.497869e+01,-1.057930e+00,-4.785778e+00,-5.303048e-01,-5.048001e+00,-3.838115e+00,7.020538e+00,3.040384e-01,4.658304e+00,9.843328e+00,5.795076e+00,5.647411e+00,1.335624e-01,0,0,-1.484184e-05,-7.033529e-02,2.305205e-01,5.591979e-01,6.686810e-01,-2.825823e-01,7.123224e-01,2.990364e-01,5.366193e-01,-3.573128e-01,3.065960e-01,-1.438850e-01,-1.011804e+00,2.061856e-02,0,0
8.692119e-04,-1.530686e+01,-6.126254e-01,-3.814530e+00,3.568032e-01,-5.717858e+00,-1.461828e+00,6.150307e+00,1.285484e+00,3.038512e+00,1.076670e+01,5.611830e+00,3.065682e+00,1.736541e-01,0,0,-5.406159e-06,-8.938141e-02,2.535734e-01,1.025093e+00,1.319920e+00,-9.178767e-02,8.902636e-01,7.919617e-02,1.201670e+00,-1.051930e+00,-5.761397e-01,-3.140266e-01,-2.005632e+00,-1.099657e-03,0,0
8.919262e-04,-1.488547e+01,-4.169234e-01,-1.990379e+00,2.645084e+00,-5.435205e+00,-2.397844e-02,6.502442e+00,2.652431e+00,1.365689e+00,8.522215e+00,6.112051e+00,1.618729e-01,1.179840e-01,0,0,1.649203e-06,-2.460119e-01,1.040081e-01,1.006721e+00,1.274729e+00,4.035884e-01,4.913439e-01,-3.067624e-01,1.098249e+00,-1.636645e+00,-1.256692e+00,4.203471e-01,-1.392477e+00,-2.776632e-02,0,0
8.901516e-04,-1.559029e+01,-5.220992e-01,-1.095142e+00,3.489062e+00,-5.898678e+00,-1.639884e+00,6.249004e+00,4.343941e+00,1.007648e-01,8.068228e+00,5.960375e+00,-1.838347e+00,9.942726e-02,0,0,5.783420e-06,-4.668378e-01,1.100008e-01,6.676413e-01,7.799195e-01,1.000711e+00,1.431599e-01,-5.364345e-01,8.615759e-01,-8.811345e-01,-1.485922e+00,-6.963663e-02,-3.575323e-01,-3.069874e-02,0,0
8.982238e-04,-1.606704e+01,-5.831524e-01,-1.111866e+00,4.277209e+00,-2.939649e+00,-1.292367e+00,5.437377e+00,4.266054e+00,-2.056047e+00,4.909104e+00,7.722539e+00,1.137041e+00,3.184422e-02,0,0,1.907337e-04,-7.833098e-01,5.206927e-01,2.680210e-02,-2.920692e-02,1.673494e+00,2.150162e-01,-3.249876e-01,-2.166022e-01,-2.267433e-01,-8.079342e-01,-8.156599e-01,7.427726e-01,-1.864834e-02,0,0
8.949802e-04,-1.705026e+01,2.049295e-02,-9.155803e-01,3.440338e+00,-1.962081e+00,-1.118344e-01,4.000667e+00,4.786552e+00,3.437080e-01,5.143643e+00,4.458403e+00,7.904370e-01,6.323024e-02,0,0,4.001452e-04,-7.867193e-01,9.495970e-01,-3.010903e-01,-6.550811e-01,1.377218e+00,2.106087e-01,2.160673e-01,-1.076909e+00,5.951202e-01,4.968538e-02,-2.051733e+00,8.077057e-01,7.422680e-03,0,0
1.843180e-03,-1.807203e+01,1.915244e+00,-1.946149e+00,2.523411e+00,9.639649e-01,2.870778e-01,6.001673e+00,1.348114e+00,1.105013e-01,5.944836e+00,2.784738e+00,2.561344e+00,4.284078e-02,0,0,4.601302e-04,-5.858761e-01,8.453806e-01,-1.453054e-01,-5.617509e-01,5.345699e-01,-2.415999e-01,8.760079e-01,-1.117009e+00,5.826401e-01,4.014742e-01,-2.737052e+00,5.271651e-01,3.083619e-02,0,0
2.418400e-03,-1.852139e+01,2.976687e+00,-2.183452e+00,1.090556e+00,-9.643967e-01,-1.376563e+00,7.047193e+00,4.183648e-01,1.993092e+00,7.798789e+00,-1.829387e+00,1.488030e+00,1.310424e-01,0,0,1.832775e-04,-5.155201e-02,-2.365357e-02,4.257262e-03,-1.387064e-01,-2.855047e-01,-4.514161e-01,6.681037e-01,-2.824225e-01,2.402301e-01,-2.195249e-01,-1.897413e+00,1.009732e+00,2.966781e-02,0,0
2.437165e-03,-1.826085e+01,2.165653e+00,-1.204458e+00,2.643346e+00,-7.656415e-01,-1.868002e+00,8.294154e+00,8.651040e-01,3.246156e-02,5.588902e+00,-2.818827e+00,3.424070e+00,1.521191e-01,0,0,-2.724977e-04,6.039203e-01,-9.326512e-01,2.838621e-01,4.639381e-01,-8.571330e-01,-3.992694e-01,-2.134628e-01,1.267712e+00,-8.514423e-02,-1.456852e+00,-6.990081e-01,1.361306e+00,1.216495e-02,0,0
1.514375e-03,-1.721361e+01,-2.229796e-01,-1.265140e+00,2.686839e+00,-2.524801e+00,-1.291375e+00,6.194945e+00,3.615945e+00,1.583878e+00,4.223985e+00,-2.226882e+00,5.407735e+00,1.569301e-01,0,0,-4.526699e-04,9.313971e-01,-1.114417e+00,-1.306025e-01,6.299182e-01,-3.169205e-01,1.147506e-01,-5.588949e-01,1.909311e+00,-5.018259e-01,-2.229227e+00,7.523171e-01,1.810091e+00,-1.773196e-02,0,0
9.327041e-04,-1.570632e+01,-1.148178e+00,-9.859949e-01,4.044960e+00,-2.541498e+00,-1.751863e+00,5.360483e+00,6.087883e+00,-1.106133e-01,4.479782e-01,-5.115558e-01,7.408023e+00,9.072164e-02,0,0,-3.689372e-04,8.094991e-01,-6.888760e-01,-5.224523e-01,3.542360e-01,1.600600e-01,6.001214e-01,-7.011371e-01,2.102999e+00,-2.760590e-01,-2.372706e+00,1.203722e+00,1.156361e+00,-2.226804e-02,0,0
9.072807e-04,-1.514167e+01,-9.384833e-01,-2.945696e+00,3.539339e+00,-1.661071e+00,-8.608797e-01,5.719554e+00,7.353530e+00,-4.445002e-01,-7.768831e-01,7.785628e-01,8.546506e+00,7.308134e-02,0,0,-1.286255e-04,2.180134e-01,-1.762468e-01,-6.129247e-01,2.160949e-01,8.306929e-01,1.151718e+00,-5.902568e-01,1.184733e+00,-1.352874e-01,-1.876970e+00,8.592931e-01,-8.538356e-02,-1.317297e-02,0,0
8.960266e-04,-1.524933e+01,-9.209748e-01,-2.976441e+00,3.988276e+00,-3.972064e-01,9.173573e-01,5.026164e+00,9.511306e+00,-3.336440e-01,-3.774194e+00,1.697059e+00,7.636490e+00,8.270332e-02,0,0,-1.034188e-05,-2.625438e-01,2.019216e-02,-4.216305e-01,-1.936252e-01,6.739459e-01,1.069610e+00,-1.054890e+00,1.122057e-01,4.392620e-01,-8.076288e-01,1.575228e-01,-1.188719e+00,-3.528065e-03,0,0
8.895866e-04,-1.635204e+01,-1.217815e+00,-3.334540e+00,3.795655e+00,5.565176e-01,3.132607e+00,3.410820e+00,7.827899e+00,1.018957e+00,-3.049779e+00,9.652762e-01,4.866584e+00,9.507445e-02,0,0,-5.727704e-06,-3.430804e-01,7.178573e-02,-5.777276e-02,-4.998685e-01,-6.762139e-02,5.365646e-01,-1.074316e+00,-1.197396e+00,5.043563e-01,1.977441e-01,-6.636599e-01,-1.572979e+00,4.261167e-03,0,0
8.898418e-04,-1.641385e+01,-9.075516e-01,-2.899725e+00,2.948675e+00,-2.805627e-01,1.599442e+00,1.240400e+00,6.411727e+00,1.353968e+00,-2.453718e+00,1.827013e-01,3.304389e+00,6.208476e-02,0,0,-3.901863e-06,-1.232435e-01,2.543906e-01,5.588393e-02,-6.908260e-01,-5.640150e-01,-1.256293e-01,-6.585239e-01,-1.721407e+00,5.467543e-01,1.197082e+00,-1.008673e+00,-1.136249e+00,1.058419e-02,0,0
8.817345e-04,-1.627481e+01,-5.862662e-01,-3.272918e+00,1.559797e+00,-2.057500e+00,1.480901e+00,2.240858e+00,2.916340e+00,1.233475e+00,-4.484006e-01,-1.782558e+00,2.847663e+00,1.046965e-01,0,0,1.320354e-05,2.561922e-01,2.256226e-01,2.885752e-01,-8.436067e-01,-1.573037e+00,-8.017668e-01,3.479893e-01,-2.253890e+00,3.548292e-01,2.145442e+00,-6.099155e-01,-5.295534e-01,2.300115e-02,0,3.757098e-02
8.804433e-04,-1.590416e+01,3.520350e-02,-2.727833e+00,1.652075e+00,-1.910273e+00,1.115064e+00,2.318525e+00,3.360049e+00,2.292869e+00,9.105260e-01,-1.972388e+00,2.964708e+00,1.308133e-01,0,0,5.948967e-05,1.066161e+00,6.078242e-01,1.016395e+00,-8.352467e-01,-2.552492e+00,-1.349742e+00,5.648031e-01,-3.091693e+00,1.616305e-01,3.165562e+00,-4.857115e-01,-6.290429e-01,1.846506e-02,0,9.315565e-02
9.603035e-04,-1.532592e+01,-5.610800e-01,-1.977610e+00,2.259227e-01,-6.493811e+00,-6.340383e-01,4.611704e+00,-1.915713e+00,2.323653e+00,5.995308e+00,-1.006756e+00,2.388658e+00,1.757159e-01,0,1.878549e-01,1.450306e-04,2.310722e+00,1.243319e+00,1.699149e+00,-1.339576e+00,-4.164109e+00,-2.126652e+00,8.363782e-01,-3.965705e+00,-2.196798e-01,3.147652e+00,-4.055322e-01,-5.330919e-01,-9.392897e-03,0,1.523437e-01
1.148006e-03,-1.155749e+01,2.118976e+00,1.534595e+00,-5.606212e-01,-1.082486e+01,-4.091799e+00,2.878993e+00,-6.630713e+00,1.617032e+00,1.015224e+01,-2.633757e+00,3.886774e-01,1.189004e-01,0,3.718508e-01,2.312250e-04,3.395991e+00,2.006644e+00,1.814507e+00,-1.872030e+00,-4.757026e+00,-2.417567e+00,8.195412e-01,-4.233308e+00,-5.923762e-01,2.258550e+00,-1.142852e+00,-1.314441e-01,-3.301260e-02,0,1.610223e-01
1.473107e-03,-6.894536e+00,4.588444e+00,3.091612e+00,-4.031733e+00,-1.842075e+01,-6.548927e+00,6.142515e+00,-1.191680e+01,4.729943e-01,1.066900e+01,-3.479534e+00,1.470219e+00,6.368843e-02,0,5.757933e-01,2.393504e-04,3.412639e+00,2.233109e+00,1.132566e+00,-1.779967e+00,-3.671121e+00,-2.055268e+00,6.077303e-01,-2.994978e+00,-5.745451e-01,6.624656e-01,-1.545951e+00,2.931185e-01,-4.105384e-02,0,1.151517e-01
